position_name,cleaned_name,etalon_name,correct
Ветеринарный врач,Ветеринарный врач,Ветеринарный врач,1
Первый заместитель министра,Первый заместитель министра,Первый заместитель министра,1
Преподаватель гармони,Преподаватель гармони,Преподаватель,1
Начальник отдела автоматизированной системы управления производством,Начальник отдела автоматизированной системы управления производством,Начальник отдела автоматизированной системы управления,1
Инспектор по кадрам,Инспектор по кадрам,Инспектор по кадрам,1
Заведующая филиалом Сергиевская сельская библиотека,Заведующая филиалом сергиевская сельская библиотека,,0
Учитель французкого языка,Учитель французкого языка,Учитель французского языка,1
"Руководитель регионального координационного центра движения ""Ворлдскиллс""",Руководитель регионального координационного центра движения,Руководитель регионального центра,1
Советник директора по воспитанию и взаимодействию с детскими объединениями,Советник директора по воспитанию взаимодействию детскими объединениями,Советник директора по воспитанию,1
Начальник отдела имущественных и земельных отношений,Начальник отдела имущественных земельных отношений,Главный специалист-эксперт по землеустройству отдела,1
Заведующий отделом - врач-трансфузиолог,Заведующий отделом врач-трансфузиолог,Врач-трансфузиолог,1
"Учитель информатики, физики",Учитель информатики физики,Учитель информатики,1
Помощник заместителя Губернатора Курской области,Помощник заместителя губернатора курской области,Помощник заместителя председателя правительства,1
Медицеская сестра по функциональной диагностике,Медицеская сестра по функциональной диагностике,Врач диагностии,1
машинист холодильных установок,Машинист холодильных установок,Машинист компрессорных установок,1
секретарь-делопроизводитель,Секретарь-делопроизводитель,Секретарь-делопроизводитель,1
"Начальник отдела, референт муниципальной службы 3 класса",Начальник отдела референт муниципальной службы класса,Главный специалист-эксперт референт службы класса,1
Специалист по учетно-хранительской документации,Специалист по учетно-хранительской документации,Специалист по документации,1
консультант отдела финансов и контроля /Управление по бюджету и налогам Админист/,Консультант отдела финансов контроля управление по бюджету налогам админист,Консультант отдела финансов финансового контроля,1
Рабочий по компл. обслуж. и ремонту здания,Рабочий по компл обслуж ремонту здания,Ведущий инженер по организации эксплуатации,1
Начальник отдела по учебно-производственным мастерским,Начальник отдела по учебно-производственным мастерским,Начальник отдела по учебно-производственным,0
Врач-пульмонолог (2к/у),Врач-пульмонолог,Врач-пульмонолог,1
Педагог по предмету математика,Педагог по предмету математика,Педагог по предмету,0
Руководитель литературно-драматургической части,Руководитель литературно-драматургической части,Руководитель литературной частью,1
"Доцент, к.н",Доцент,Доцент,1
Асистент,Асистент,Ассистент,1
зав.отделением,Заведующий отделением,Заведующий отделом,1
Преподаватель хореографии,Преподаватель хореографии,Преподаватель по хореографии,1
преподаватель физики,Преподаватель физики,Преподаватель физики,1
Рабочий по компл.обслуж.и рем.зданий,Рабочий по компл обслуж рем зданий,Рабочий по компл обслуж рем,0
Начальник управления сельского хозяйства,Начальник управления сельского хозяйства,Начальник управления,1
Начальник отдела специальных надзоров,Начальник отдела специальных надзоров,Начальник отдела надзоров,1
Зам.гл.врача по ОМР,Заместитель главный врача по омр,Заместитель главный врача,1
Главный специалист-эксперт ответственный секретарь комиссии по делам несовершеннолетних и защите их прав,Главный специалист-эксперт ответственный секретарь комиссии по делам несовершеннолетних защите их прав,Главный специалист-эксперт комиссии по делам,1
младший воспит.ночной,Младший воспит ночной,Младший воспит ночной,0
Врач- оториноларинголог,Врач- оториноларинголог,Врач-оториноларинголога,1
Врач неролог пал. пом. пол.,Врач неролог пал помощник пол,Врач невролог,1
"начальник отдела планирования, экономики и заработной платы",Начальник отдела планирования экономики заработной платы,Начальник отдела учета заработной платы,1
Начальник кислородной (эксплуатационной) службы,Начальник кислородной службы,,0
Режиссёр массовых мероприятий,Режисс массовых мероприятий,Режисер массовых мероприятий,1
Специалист-эксперт бухгалтерского учета,Специалист-эксперт бухгалтерского учета,Главный специалист-эксперт отдела учета отчетности,1
специалист 1 разряда по работе с обращениями граждан-секретарь приемной,Специалист по работе обращениями граждан-секретарь приемной,Ведущий специалист-эксперт-секретарь комиссии,1
Зав.Кшенского в/участка,Заведующий кшенского участка,Начальник участка,1
Заведующий гаража,Заведующий гаража,Заведующий гаража,1
Начальник управления организации службы детства и родовспоможения,Начальник управления организации службы детства родовспоможения,Начальник управления организации службы детства,1
Начальник отдела организационно-методического сопровождения ЕГЭ,Начальник отдела организационно-методического сопровождения егэ,Начальник отдела сопровождения контроля образования,1
Методист по воспитательной работе,Методист по воспитательной работе,Методист по воспитательной работе,1
Руководитель Представительства Курской обл.при Правительстве РФ,Руководитель представительства курской обл при правительстве рф,Руководитель представительства обл при правительстве,1
Начальник управления делами и организационной работы,Начальник управления делами организационной работы,Начальник управления делами организационной работы,1
медицинский брат приемного отделения,Медицинский брат приемного отделения,,0
Инженер-проектировщик по организации дорожного движения,Инженер-проектировщик по организации дорожного движения,Старший инженер-проектировщик по организации движения,1
Библиотекарь Субботинской с/библиотеки,Библиотекарь субботинской библиотеки,,0
санитарка оторинолар. кабинета,Санитарка оторинолар кабинета,Санитарка кабинета,1
Зубной техник,Зубной техник,Зубной техник,1
Специалист 1 разряда отдела поселений,Специалист отдела поселений,,0
Электромонтер охранно-пожарной сигнализации,Электромонтер охранно-пожарной сигнализации,Специалист по пожарной профилактике,1
заведующий билетными кассами,Заведующий билетными кассами,Заведующий,1
Главный консультант управления кадровой политики и государственной службы,Главный консультант управления кадровой политики государственной службы,Начальник управления кадровой политики,1
методист по дошкольному воспитанию,Методист по дошкольному воспитанию,Методист по воспитанию,1
Ст.медсестра участк.,Старший медицинская сестра участк,Старший врач станции помощи,1
Ведущий диспетчер-оперативный дежурный ЕДДС,Ведущий диспетчер-оперативный дежурный еддс,Оперативный дежурный,1
"Консультант отдела агрономии,земельныз и имущественных правоотношений",Консультант отдела агрономии земельныз имущественных правоотношений,Консультант отдела агрономии земельныз имущественных,1
Заведующий отделением- врач-инфекцианист,Заведующий отделением- врач-инфекцианист,Заведующий отделением- врач-невролог,1
Заведующий оториноларингологическим дневным стационаром - врач-оториноларинголог,Заведующий оториноларингологическим дневным стационаром врач-оториноларинголог,Заведующий дневным стационаром врач-оториноларинголог,1
Медицинская сестра палатная (постовая ) отделения паллиативной медицинской помощи,Медицинская сестра палатная отделения паллиативной медицинской помощи,Врач по паллиативной помощи,1
Заведующий отделением - врач ультразвуковой диагностики,Заведующий отделением врач ультразвуковой диагностики,Заведующий отделением-врач ультразвуковой диагностики,1
Художественный руководитель Горшеченским СДК,Художественный руководитель горшеченским сдк,,0
заведующая инновационно-методическим отделом,Заведующая инновационно-методическим отделом,,0
Помошник врача эпидемиолога,Помощник врача эпидемиолога,Помощник врача -эпидемиолога,1
Столяр строительный 4 разряда,Столяр строительный,Столяр,1
Медсестра ОоМПно,Медицинская сестра оомпно,Медсестра,1
Советник по воспитанию и взаимодействию с детскими общественными обьединениями,Советник по воспитанию взаимодействию детскими общественными обьединениями,Директора по воспитанию взаимодействию детскими,0
Заместитель руководителя службы по организации бюджетного (бухгалтерского) учета и отчетности,Заместитель руководителя службы по организации бюджетного учета отчетности,Заместитель директора руководитель службы,1
Начальник отдела трудоустройства и активных форм занятости,Начальник отдела трудоустройства активных форм занятости,Начальник отдела трудоустройства реализации программ,1
Медицинская сестра по приёму вызовов скорой медицинской помощи и передаче их выездным бригадам скорой медицинской помощи,Медицинская сестра по при му вызовов медицинской помощи передаче их выездным бригадам медицинской помощи,Младший брат по уходу,1
врач нарколог,Врач нарколог,Врач нарколог,1
врач ультразвуковой диагностики / Кабинет врача - дерматовенеролога,Врач ультразвуковой диагностики кабинет врача дерматовенеролога,Врач ультразвуковой диагностики,1
Педагог дополнит. образования,Педагог дополнит образования,Педагог дополнит образования,1
Директор филиала,Директор филиала,,0
Техслужающий,Техслужающий,Техслужающий,1
Консультант - архитектор,Консультант архитектор,Консультант архитектор,1
"начальник отдела агрономии, земельных правоотношений и вопросам окружающей среды",Начальник отдела агрономии земельных правоотношений вопросам окружающей среды,Исполняющий обязанности начальника отдела агрономии,1
Заместитель главы Администрации Беловского района начальник отдела аграрной политики,Заместитель главы администрации начальник отдела аграрной политики,Начальник отдела аграрной политики,1
Уборщик служебного помещения приемного отделения,Уборщик служебного помещения приемного отделения,Уборщик помещения,1
Котрактный управляющий,Котрактный управляющий,Управляющий сельскохозяйственным участком,1
Медсестра невролог.отд.,Медицинская сестра невролог отд,Заведующий невролог отд,1
Ренген-лаборант (средний м/п),Ренген-лаборант,Ренген-лаборант,0
Заместитель директора по хоз.раб. и безопасности,Заместитель директора по хоз раб безопасности,Заместитель директора,1
Заместитель главного врача по работе детского консультативно-диагностического центра,Заместитель главного врача по работе детского консультативно-диагностического центра,Заместитель врача,1
Специалист по финансовому консультированию,Специалист по финансовому консультированию,Консультант отдела финансов финансового контроля,1
Инструктор,Инструктор,Инструктор по воспитанию,1
Врач акуш.гинек. по оказ. экстр пом.,Врач акуш гинек по оказ экстр помощник,Врач акуш гинек по оказ,0
Проректор по научной и воспитательной работе,Проректор по научной воспитательной работе,Проректор по научной работе,1
Врач- ультразвуковой диагностики,Врач- ультразвуковой диагностики,Врач ультразвуковой диагностики,1
Заместитель главного врача по лечебной работе,Заместитель главного врача по лечебной работе,Заместитель врача,1
Экономист по бухгалтерскому учету и анализу хозяйственной деятельности,Экономист по бухгалтерскому учету анализу хозяйственной деятельности,Экономист по учету,1
Уборщик служ. пом.к-та вр.-стом.-тер.стомат. отд.,Уборщик служ помощник к-та вр -стом -тер стомат отд,Уборщик служ помощник к-та -стом,0
старший тренер преподаватель,Старший тренер преподаватель,Старший тренер преподаватель,1
Слесарь - электрик по ремонту электрооборудования,Слесарь электрик по ремонту электрооборудования,Слесарь -электрик по ремонту электрооборудования,1
Главный специалист-эксперт управления экономического планирования и перспективного развития,Главный специалист-эксперт управления экономического планирования перспективного развития,Ведущий консультант управления экономического планирования,1
